118
60
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	1.000	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	1.120	
